Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Thailand,TH,TH1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,Thailand,TH,TH1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Timor-Leste,TL,TL2009DHS,2009,DHS,,,5906,5895,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.4,1,Timor-Leste,TL,TL2009DHS,2009,DHS,,,5906,5895,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.2,1,Timor-Leste,TL,TL2009DHS,2009,DHS,,,5906,5895,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.5,1,Timor-Leste,TL,TL2009DHS,2009,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.5,1,Timor-Leste,TL,TL2009DHS,2009,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.2,1,Timor-Leste,TL,TL2009DHS,2009,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,Timor-Leste,TL,TL2016DHS,2016,DHS,,,4396,4448,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.5,1,Timor-Leste,TL,TL2016DHS,2016,DHS,,,4396,4448,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Timor-Leste,TL,TL2016DHS,2016,DHS,,,4396,4448,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.2,1,Timor-Leste,TL,TL2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.6,1,Timor-Leste,TL,TL2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.4,1,Timor-Leste,TL,TL2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.9,1,Togo,TG,TG1988DHS,1988,DHS,,,1924,1924,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,9.9,1,Togo,TG,TG1988DHS,1988,DHS,,,1924,1924,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.7,1,Togo,TG,TG1988DHS,1988,DHS,,,1924,1924,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.4,1,Togo,TG,TG1988DHS,1988,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Togo,TG,TG1988DHS,1988,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.2,1,Togo,TG,TG1988DHS,1988,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Togo,TG,TG1998DHS,1998,DHS,,,4168,3978,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.7,1,Togo,TG,TG1998DHS,1998,DHS,,,4168,3978,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.3,1,Togo,TG,TG1998DHS,1998,DHS,,,4168,3978,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,24.4,1,Togo,TG,TG1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Togo,TG,TG1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.5,1,Togo,TG,TG1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Togo,TG,TG2013DHS,2013,DHS,,,4246,4115,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.3,1,Togo,TG,TG2013DHS,2013,DHS,,,4246,4115,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.5,1,Togo,TG,TG2013DHS,2013,DHS,,,4246,4115,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.3,1,Togo,TG,TG2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.9,1,Togo,TG,TG2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.6,1,Togo,TG,TG2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Trinidad and Tobago,TT,TT1987DHS,1987,DHS,,,1138,1138,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.8,1,Trinidad and Tobago,TT,TT1987DHS,1987,DHS,,,1138,1138,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.5,1,Trinidad and Tobago,TT,TT1987DHS,1987,DHS,,,1138,1138,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,6.1,1,Trinidad and Tobago,TT,TT1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Trinidad and Tobago,TT,TT1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Trinidad and Tobago,TT,TT1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.1,1,Tunisia,TN,TN1988DHS,1988,DHS,,,2649,2649,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Tunisia,TN,TN1988DHS,1988,DHS,,,2649,2649,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15.8,1,Tunisia,TN,TN1988DHS,1988,DHS,,,2649,2649,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15.2,1,Tunisia,TN,TN1988DHS,1988,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Tunisia,TN,TN1988DHS,1988,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.1,1,Tunisia,TN,TN1988DHS,1988,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.7,1,Turkey,TR,TR1993DHS,1993,DHS,,,2223,2234,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,0.7,1,Turkey,TR,TR1993DHS,1993,DHS,,,2223,2234,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,13.3,1,Turkey,TR,TR1993DHS,1993,DHS,,,2223,2234,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,11.9,1,Turkey,TR,TR1993DHS,1993,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Turkey,TR,TR1993DHS,1993,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Turkey,TR,TR1993DHS,1993,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.1,1,Turkey,TR,TR1998DHS,1998,DHS,,,2174,2108,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.2,1,Turkey,TR,TR1998DHS,1998,DHS,,,2174,2108,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,13.7,1,Turkey,TR,TR1998DHS,1998,DHS,,,2174,2108,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,12.1,1,Turkey,TR,TR1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Turkey,TR,TR1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.8,1,Turkey,TR,TR1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.3,1,Turkey,TR,TR2003DHS,2003,DHS,,,2622,2402,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.8,1,Turkey,TR,TR2003DHS,2003,DHS,,,2622,2402,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,14.9,1,Turkey,TR,TR2003DHS,2003,DHS,,,2622,2402,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14,1,Turkey,TR,TR2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Turkey,TR,TR2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.2,1,Turkey,TR,TR2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Turkey,TR,TR2008DHS,2008,DHS,,,2340,2101,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.5,1,Turkey,TR,TR2008DHS,2008,DHS,,,2340,2101,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16,1,Turkey,TR,TR2008DHS,2008,DHS,,,2340,2101,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15.7,1,Turkey,TR,TR2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Turkey,TR,TR2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.6,1,Turkey,TR,TR2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.7,1,Turkey,TR,TR2013DHS,2013,DHS,,,2160,1962,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.2,1,Turkey,TR,TR2013DHS,2013,DHS,,,2160,1962,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.5,1,Turkey,TR,TR2013DHS,2013,DHS,,,2160,1962,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.7,1,Turkey,TR,TR2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.2,1,Turkey,TR,TR2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Turkey,TR,TR2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.6,1,Turkmenistan,TM,TM2000DHS,2000,DHS,,,2130,2112,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.1,1,Turkmenistan,TM,TM2000DHS,2000,DHS,,,2130,2112,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.2,1,Turkmenistan,TM,TM2000DHS,2000,DHS,,,2130,2112,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.8,1,Turkmenistan,TM,TM2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Turkmenistan,TM,TM2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Turkmenistan,TM,TM2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.6,1,Uganda,UG,UG1988DHS,1988,DHS,,,3130,3176,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.1,1,Uganda,UG,UG1988DHS,1988,DHS,,,,,median_any_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.6,1,Uganda,UG,UG1995DHS,1995,DHS,,,4434,4659,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Uganda,UG,UG1995DHS,1995,DHS,,,4434,4659,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.5,1,Uganda,UG,UG1995DHS,1995,DHS,,,4434,4659,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.5,1,Uganda,UG,UG1995DHS,1995,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3,1,Uganda,UG,UG1995DHS,1995,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.6,1,Uganda,UG,UG1995DHS,1995,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.4,1,Uganda,UG,UG2000DHS,2000,DHS,,,4366,4681,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.4,1,Uganda,UG,UG2000DHS,2000,DHS,,,4366,4681,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.7,1,Uganda,UG,UG2000DHS,2000,DHS,,,4366,4681,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.9,1,Uganda,UG,UG2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.4,1,Uganda,UG,UG2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Uganda,UG,UG2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Uganda,UG,UG2006DHS,2006,DHS,,,5062,5099,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Uganda,UG,UG2006DHS,2006,DHS,,,5062,5099,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.1,1,Uganda,UG,UG2006DHS,2006,DHS,,,5062,5099,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Uganda,UG,UG2006DHS,2006,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.3,1,Uganda,UG,UG2006DHS,2006,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4,1,Uganda,UG,UG2006DHS,2006,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Uganda,UG,UG2011DHS,2011,DHS,,,4761,4905,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.2,1,Uganda,UG,UG2011DHS,2011,DHS,,,4761,4905,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.3,1,Uganda,UG,UG2011DHS,2011,DHS,,,4761,4905,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.5,1,Uganda,UG,UG2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.4,1,Uganda,UG,UG2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4,1,Uganda,UG,UG2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,5.1,1,Uganda,UG,UG2016DHS,2016,DHS,,,9364,9228,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Uganda,UG,UG2016DHS,2016,DHS,,,9364,9228,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.8,1,Uganda,UG,UG2016DHS,2016,DHS,,,9364,9228,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.8,1,Uganda,UG,UG2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4,1,Uganda,UG,UG2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Uganda,UG,UG2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.9,1,Ukraine,UA,UA2007DHS,2007,DHS,,,716,683,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.4,1,Ukraine,UA,UA2007DHS,2007,DHS,,,716,683,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,10.3,1,Ukraine,UA,UA2007DHS,2007,DHS,,,716,683,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,9.5,1,Ukraine,UA,UA2007DHS,2007,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Ukraine,UA,UA2007DHS,2007,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.8,1,Ukraine,UA,UA2007DHS,2007,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.7,1,Uzbekistan,UZ,UZ1996DHS,1996,DHS,,,1324,1392,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,0.7,1,Uzbekistan,UZ,UZ1996DHS,1996,DHS,,,1324,1392,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.8,1,Uzbekistan,UZ,UZ1996DHS,1996,DHS,,,1324,1392,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.3,1,Uzbekistan,UZ,UZ1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Uzbekistan,UZ,UZ1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Uzbekistan,UZ,UZ1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2,1,Vietnam,VN,VN1997DHS,1997,DHS,,,1775,1818,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.1,1,Vietnam,VN,VN1997DHS,1997,DHS,,,1775,1818,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.4,1,Vietnam,VN,VN1997DHS,1997,DHS,,,1775,1818,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.7,1,Vietnam,VN,VN1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.9,1,Vietnam,VN,VN1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.4,1,Vietnam,VN,VN1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.7,1,Vietnam,VN,VN2002DHS,2002,DHS,,,1317,1321,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.2,1,Vietnam,VN,VN2002DHS,2002,DHS,,,1317,1321,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19,1,Vietnam,VN,VN2002DHS,2002,DHS,,,1317,1321,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18,1,Vietnam,VN,VN2002DHS,2002,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Vietnam,VN,VN2002DHS,2002,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.7,1,Vietnam,VN,VN2002DHS,2002,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.7,1,Yemen,YE,YE1991DHS,1991,DHS,,,4480,4660,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,0.7,1,Yemen,YE,YE1991DHS,1991,DHS,,,4480,4660,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.9,1,Yemen,YE,YE1991DHS,1991,DHS,,,4480,4660,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15.9,1,Yemen,YE,YE1991DHS,1991,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Yemen,YE,YE1991DHS,1991,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Yemen,YE,YE1991DHS,1991,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.7,1,Yemen,YE,YE1997DHS,1997,DHS,,,7549,7706,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,0.7,1,Yemen,YE,YE1997DHS,1997,DHS,,,7549,7706,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Yemen,YE,YE1997DHS,1997,DHS,,,7549,7706,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.8,1,Yemen,YE,YE1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Yemen,YE,YE1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.4,1,Yemen,YE,YE1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Yemen,YE,YE2013DHS,2013,DHS,,,9794,9697,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.6,1,Yemen,YE,YE2013DHS,2013,DHS,,,9794,9697,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18,1,Yemen,YE,YE2013DHS,2013,DHS,,,9794,9697,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.4,1,Yemen,YE,YE2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Yemen,YE,YE2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.5,1,Yemen,YE,YE2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Zambia,ZM,ZM1992DHS,1992,DHS,,,4074,4064,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.5,1,Zambia,ZM,ZM1992DHS,1992,DHS,,,4074,4064,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.2,1,Zambia,ZM,ZM1992DHS,1992,DHS,,,4074,4064,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.6,1,Zambia,ZM,ZM1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Zambia,ZM,ZM1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.5,1,Zambia,ZM,ZM1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.8,1,Zambia,ZM,ZM1996DHS,1996,DHS,,,4518,4449,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.1,1,Zambia,ZM,ZM1996DHS,1996,DHS,,,4518,4449,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.7,1,Zambia,ZM,ZM1996DHS,1996,DHS,,,4518,4449,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20,1,Zambia,ZM,ZM1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Zambia,ZM,ZM1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.7,1,Zambia,ZM,ZM1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Zambia,ZM,ZM2002DHS,2002,DHS,,,4292,4140,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.1,1,Zambia,ZM,ZM2002DHS,2002,DHS,,,4292,4140,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.9,1,Zambia,ZM,ZM2002DHS,2002,DHS,,,4292,4140,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.4,1,Zambia,ZM,ZM2002DHS,2002,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.7,1,Zambia,ZM,ZM2002DHS,2002,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.8,1,Zambia,ZM,ZM2002DHS,2002,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4,1,Zambia,ZM,ZM2007DHS,2007,DHS,,,3984,4019,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.9,1,Zambia,ZM,ZM2007DHS,2007,DHS,,,3984,4019,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20,1,Zambia,ZM,ZM2007DHS,2007,DHS,,,3984,4019,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.3,1,Zambia,ZM,ZM2007DHS,2007,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.1,1,Zambia,ZM,ZM2007DHS,2007,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.8,1,Zambia,ZM,ZM2007DHS,2007,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.9,1,Zambia,ZM,ZM2013DHS,2013,DHS,,,7940,7906,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.9,1,Zambia,ZM,ZM2013DHS,2013,DHS,,,7940,7906,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.1,1,Zambia,ZM,ZM2013DHS,2013,DHS,,,7940,7906,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.1,1,Zambia,ZM,ZM2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.1,1,Zambia,ZM,ZM2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.8,1,Zambia,ZM,ZM2013DHS,2013,DHS,,,,,median_predom_bf
